id,text,label
8345,european parliamentarians write letter narendra modi express grave concern human rights violations indian occupied kashmir,1
56984,battle honesty loyalty modi corruption fakes gandhi family,2
31426,bet,1
23562,pakistaniterrorists yes surely want modi loose elections matter ego never want another wala terrorist superior,2
19397,adoreeeee matt nathanson jealous right,1
37406,congress gave data congress gives tomato sharad powar thankless recognising change modi rule,1
401,jealous salman khan playing modi,1
35105,much happier despite looming departure,2
46192,wonder good people supporting modi,2
22881,election commission sent notice makers read,2
31969,comments questions author post channel,1
36118,suddenly realized singing modified version song modu losing please oblige,1
11145,come save packing please,1
41575,waiting world tell cant became powerful nation address desperation feeling improve modis credentials nonsense,2
20658,government leadership narendra modi,1
16123,proposing vote rahul congress many sane headsjust compare cabinet modisalso efficient direct poverty alleviation congress subsidies bjp schemes non starter require distribution wealth stroke economy,2
19239,proud incredible scientists amazing leadership modi namo,2
19757,dept work independently working instructions modi bjp came power become like dictatorship think director bengaluru innocent also lot records ani,2
51148,old guy grandfather think would talking technologies day long nice video,2
16036,woohoothis dayweek lord made remembered get wear jeans chanclas week,1
53815,suresonia running remotegovtbut way better modis govt ppl semiqualified ministersmanmohan fully capable cabinet true spirit indian constitutionwe powerful rbimoef onwe sailed thru recession unscathed structures,2
26225,think request election commission modi controlling elections right,2
51922,sitting awe price renew laptops warranty doubled matter weeks,0
43137,aw anytime boo realized need fun guys change pics poofy hair ones,2
56228,watch end even congress youth workers could resist chanting modi modi scam gaya,1
42508,rahul contemplating unleash socioeconomic programme would help score point two modi rahul somewhere fancies indian version emmanuel macron france jeremy corbyn england,1
57192,one wants virtualkiss,1
36964,end sing sing play music,1
51409,rahulji plan mrs indira gandhi garibi hatao plan rajiv lekage still matured like irrigation dam project late lioness indira gandhi completed modi govt future also poverty corruption removed new india modi,0
45446,jobs created online trolls like dont count matter much shout everyone knows job creation tanked birdbrained modi regime read maybe youll learn little,2
39669,hot sleeping window open means noise make early,0
27008,thank approving application twa forum honey keep good work,2
26682,already master modi kanhaiya darr hai faithful servant giriraj also darr hai,1
25318,bjp supporters money come driving people lazy bjp top brass modi already introduced schemes,2
52283,chor modi abusing poor chowkidar,0
33198,respect everyone wear involved seriously best piece every seen youtube hats well love video,2
52419,gray hat python book reminded many security tools python version specific pain need use,0
455,sad unfortunate modi bakts refuse accept indian first despite religion patriotic hindus,0
55368,compulsive anti modi brigade always try trivialise achievement country lest govt gets credit votes channel losing trp terrible people panel,0
20915,nehru years terms modi years put digging nehru grave,1
41141,official im worst day called mile away,0
47537,mom gets paid,1
10648,actually web works fine tweetdeck seems culprit sadness done two diff locations,1
25980,stay hall breaks,1
13363,modi fans genuinely annoying left cant stop abusing right cant stop fawning underperforming guys,0
59982,rally opposition parties disheartened growth,1
16667,morning forcast radio partly mostly cloudy yay vog stay inside happy friday,2
25545,hacked signing needed thx opda,1
3640,bough premium subscription aud worth every penny made top firm list things need sort week wondering start past couple hours checked google creating group whatsapp remind astonightly undoubtedly worthy new whatsapp integrations lets reminded whenever set chartbots win,2
30081,like modi fail miserably without fighting current system mediocrity wont able achieve shit,0
27857,welcome modi sir waiting announcement,2
34372,im glad someone slept last night doggy would take picture dont see laptop,2
48337,goons modi bjp openly beating dalits,1
22118,nothing new case man years seen many time microsoft os targeted apple os cant never achieve improve sure,2
10399,really join congress next probably may reject vaccines saying india intolerant may hold playcard shamed gujarati coz modi shah may even say parents didnt create rss ideology,2
20947,upa worst growth india want modi next years plus,0
29445,hey tee feel good energy food looks delicious new subscriber,2
44574,modi godi economy trouble youth want jobs,0
11277,modi govt approved scheduled tribe status six communities assam long pending demand congress never fulfilled tenurecongress ignored bjp fulfilled,0
19092,election got bushwhacked modi strike pakistan modi bad sides border,0
14866,easy bank credit like upa government gave vijay malya nirav modi cronies goons got commission loans bloody hell dont want paralysed economy nowso stay away,0
48365,thanks follow man,2
34273,second hit reply tweet asked stop playing music sad someone sing key works,0
